User-ID,ISBN
55548,1558740546
55548,155970134X
55548,1563521385
55548,1564144917
55548,1573229156
55548,157566335X
55548,1578050723
55548,157866005X
55548,1585671975
55548,1878058754
55548,1879682702
55548,1880323869
55548,1884822282
55548,1887317007
55548,1887317015
55548,1887317023
55548,1887317031
55548,1887317090
55548,1887317104
55548,1887317155
55548,1890768251
55548,1890768308
55548,1893005240
55548,193151481X
55548,193156146X
55550,0451141385
55550,0451517989
55550,0553203487
55550,067145160X
55550,0805059555
55559,0812521935
55559,0812521951
55559,0843946903
55559,0843949783
55559,0843950471
55559,0843951036
55559,0843951818
55559,1572970081
55562,0809054663
55562,0812515617
55562,0880016779
55562,1573221503
55563,1562800361
55563,1883061229
55607,0553580825
55607,0671004565
55607,0671024248
55607,0671741187
55607,0671785214
55607,0671888587
55607,0679733760
55607,0679781587
55607,0804108749
55607,0804114986
55607,0804119546
55607,0812590244
55607,0819562041
55607,0872168255
55607,1551665301
55607,1556110340
55622,067187697X
55622,0886777992
55631,0767900383
55631,0876850867
55631,0876855575
55631,1588180816
55641,1878175025
55641,1878175629
55641,188473720X
55655,0802139256
55655,1573221856
55665,1551669188
55665,1551669250
55687,0964347741
55687,155597354X
55700,0948164719
55700,1857022424
55700,O297818252
55720,0679736174
55720,1551667908
55732,0877846391
55732,0897893042
55734,0671653849
55734,0671670689
55734,0671695126
55734,0671695142
55734,0671695169
55734,0671729438
55734,0671729454
55734,0671729489
55734,0671729497
55734,0671749412
55734,0671759329
55734,0671759361
55734,0671873199
55734,0671873202
55734,0676970087
55734,067697175X
55734,0676972128
55734,0676972179
55734,0676972578
55734,0679722254
55734,067976402X
55734,0679767835
55734,0684823691
55734,0684872153
55734,0688042171
55734,0688158226
55734,0689821514
55734,0708960022
55734,0708961487
55734,0708963218
55734,0708964532
55734,0708964540
55734,0708965326
55734,0708965563
55734,0708966144
55734,074322535X
55734,0743412028
55734,0743418174
55734,0743418204
55734,0743466527
55734,0747244154
55734,0749308494
55734,0764222155
55734,0770420109
55734,0786702397
55734,0786884142
55734,0786889047
55734,0800755499
55734,0803295537
55734,0804102791
55734,0812507371
55734,0812510011
55734,0812530810
55734,0812575911
55734,0812580354
55734,0849916720
55734,0881030317
55734,0889626766
55734,0931773261
55734,0971880107
55734,1857236262
55734,767916069
55751,0743203631
55751,0804106436
55751,080410753X
55751,0812507436
55751,0848715233
55751,0871136791
55751,087113795X
55760,067974536X
55760,0807062995
55776,0393325172
55776,0394825993
55779,0446341916
55779,0451177096
55779,0743436210
55787,0743211375
55787,078686317X
55787,0842329129
55787,0871137380
55789,0440214041
55789,0451176464
55789,0451184963
55789,0451525795
55799,0676971008
55799,0679309411
55799,0684802988
55799,0688177743
55799,0743225406
55799,0752848062
55799,0771060548
55799,0771060572
55799,0786867647
55799,080410526X
55799,0892839589
55824,0671011375
55824,0812521692
55826,075151635X
55826,1573229628
55826,9971655373
55849,2070385132
55849,2070416801
55850,0802150241
55850,1853260134
55858,0743437802
55858,0743453255
55858,0743490398
55858,0752844059
55858,0767914767
55858,0770418333
55858,0770422098
55858,0771091044
55858,0786881852
55858,080411286X
55858,080411787X
55858,0807083054
55858,0812504593
55858,0816739161
55858,0821776436
55858,0843951532
55858,0860681297
55858,0870447394
55858,0886190436
55858,0887621023
55858,0908311648
55858,1400030382
55858,1400040442
55858,1551090139
55858,1551668084
55858,1551668246
55858,1551669323
55858,1558023488
55858,1561565970
55858,1580631088
55862,0812590961
55862,155874262X
55889,0771060548
55889,0807067245
55892,0787116750
55892,0805047174
55892,0809117541
55892,0810944553
55892,0812967240
55892,0816709998
55892,0816714681
55892,0860680649
55892,0865476519
55892,0878571574
55892,0879833068
55892,0886773717
55892,0890876517
55892,0892819804
55892,0892964456
55892,0892964464
55892,0892964472
55892,0892965681
55892,0892966548
55892,089296720X
55892,0915943522
55892,0917053087
55892,0965446239
55892,0971880107
55892,155800470X
55892,1558008764
55892,1559275995
55892,1559353139
55892,1561003913
55892,156402976X
55892,156740426X
55892,1570421048
55892,1570422206
55892,1570428581
55892,1573225541
55892,1578151929
55892,1580812082
55892,1587883244
55892,1590869184
55892,1841490490
55892,1841490504
55892,1841490512
55892,1841490520
55892,1841490539
55892,1878424319
55927,068816613X
55927,0689817851
55927,0689824351
55927,0689829574
55927,068984445X
55927,0689848919
55927,0689864353
55927,0689868278
55927,0689868456
55927,0689868464
55927,0689868472
55927,0743204859
55927,0743227441
55927,0743262174
55927,0743431030
55927,0760745560
55927,0763618292
55927,0786888091
55927,0802136834
55927,0806994754
55927,0821717197
55927,0842329129
55927,0866118748
55927,0967673712
55927,0971880107
55927,140004782X
55927,1400077826
55927,1550548913
55927,1558744630
55927,1558746161
55927,1558746692
55927,1558747613
55927,1561380229
55927,1566190916
55927,156619315X
55927,1566195519
55927,1853260274
55927,1853261009
55927,3551551677
55941,0864426348
55941,0864426461
55941,0947207007031
55941,0949268267
55941,185326086X
55941,1875481397
55941,450000850
55941,450023923
55947,0964568500
55947,1580173136
55955,0732224454
55955,0751531219
55955,0752809636
55955,0753814056
55955,0840790414
55955,0864424949
55955,184195425
55955,583460076X
55955,8970852433
55961,0671016776
55961,0843950153
55973,0812550706
55973,0812550757
55973,0836218426
55973,0836220870
55981,8879839020
55981,9771120519000
55981,9771122549005
56003,392216613X
56003,3925817379
56003,7321578936
56028,0671705725
56028,0749307056
56039,2290320307
56039,2290321125
56039,2290322881
56039,2290325090
56039,2290328162
56039,2290334162
56039,2501003748
56039,2501027116
56039,2702012140
56039,2702400884
56039,270241351X
56039,2702413927
56039,2714415512
56039,2717208720
56039,2742738150
56039,2742743510
56039,2742743537
56039,2800134259
56039,2800134267
56039,2858150648
56039,2862740691
56039,2863930060
56039,2864181983
56039,2877303845
56039,2878090276
56039,2878581660
56039,2907572520
56039,2907572539
56039,2910030660
56039,2910030679
56039,2910030687
56039,2913607144
56039,2951522800
56039,9782020108928
56039,9782070408832
56039,B0000DMYKP
56039,B0000DNSQL
56039,B0000DR2XI
56045,0446605239
56045,0553582364
56066,0970101309
56066,0970101313
56066,1890830704
56090,0425049981
56090,0872201562
56102,0782114180
56102,1566090520
56135,0883639289
56135,0895776219
56135,0942237773
56157,0761107754
56157,080075672X
56157,0802417345
56157,0813390400
56157,0849958350
56157,0849958385
56157,0874869803
56157,088730687X
56157,0892839732
56157,0895773619
56157,1569550433
56157,44001120150
56167,2859404821
56167,8806444794
56167,8845249778
56193,0812544587
56193,0812589041
56193,0843949201
56193,1551668459
56193,1558539875
56193,1586605232
56198,0670826472
56198,0743211375
56198,0786866039
56198,0804111898
56198,0810928760
56198,0877959757
56201,0671720090
56201,0671720376
56201,0684846640
56201,0743403452
56213,0679428453
56213,0679722572
56213,0743225147
56213,0802713661
56217,0849907845
56217,0915099470
56246,0743492897
56246,0771037902
56246,0771055706
56246,1573229326
56271,0752825941
56271,0752847333
56271,0752848151
56271,0752848229
56271,075350491X
56271,0753704404
56271,0753801582
56271,0753804700
56271,0753804719
56271,0753804964
56271,0753809168
56271,0755310802
56271,0804111642
56271,0821222376
56271,08464423292
56271,0852235485
56271,0852235534
56271,0853157421
56271,0859418383
56271,0860073718
56271,0860074382
56271,0860209504
56271,0860685225
56271,0861888219
56271,0862672449
56271,086358067X
56271,086358070X
56271,086369182X
56271,0863698271
56271,0863699650
56271,0864424523
56271,0864426119
56271,0866224793
56271,0898796717
56271,0903505312
56271,0903505460
56271,0914629735
56271,0945465483
56271,0952810700
56271,0952855739
56271,0967673755
56271,0971880107
56271,140027629
56271,1557866643
56271,1560252758
56271,1563331861
56271,1563335352
56271,1563336197
56271,1568582404
56271,1573240753
56271,1573440140
56271,1579651372
56271,1580082319
56271,1587990180
56271,183262803
56271,184018163X
56271,1840183314
56271,1840242884
56271,1840460547
56271,184046061X
56271,1840460717
56271,1841120170
56271,1841154717
56271,184115492X
56271,1841155837
56271,1841197149
56271,1841198781
56271,184195392X
56271,1841954276
56271,1842126180
56271,1842150057
56271,1843090090
56271,1843096935
56271,1843540215
56271,184408003X
56271,1844080285
56271,1844080382
56271,1844080471
56271,1850763119
56271,1851528393
56271,1851700692
56271,1851705554
56271,185227686X
56271,1852425970
56271,1852426861
56271,1852833564
56271,1852835702
56271,1852843527
56271,1853260150
56271,1853260339
56271,1853260363
56271,1853262099
56271,1853262412
56271,1853262706
56271,1853262714
56271,1853264636
56271,1853266019
56271,1853266353
56271,185326640X
56271,1853268976
56271,1853683868
56271,1853685224
56271,1854792474
56271,1854792822
56271,1854872699
56271,185487537X
56271,1854879731
56271,1855926121
56271,1856058034
56271,1856058069
56271,1857021630
56271,1857024044
56271,1857026632
56271,1857026756
56271,1857029704
56271,1857588436
56271,1857939360
56271,1857990889
56271,1858131863
56271,1858135931
56271,1858280982
56271,1858281237
56271,1858284511
56271,1858289602
56271,1858684722
56271,1859580483
56271,1859581749
56271,185984412X
56271,1860119107
56271,1860465382
56271,1860466834
56271,1860491022
56271,1860491618
56271,1860498833
56271,1861591349
56271,1861591578
56271,1862070008
56271,1862071551
56271,1862300321
56271,1863253076
56271,1865156388
56271,1870948521
56271,18715923283
56271,1873982828
56271,1874166129
56271,1885865139
56271,1899712488
56271,1902813286
56271,19030457773
56271,193212800X
56271,2040037063
56271,2745204831
56271,2831507421
56271,2939800375
56271,3822855650
56271,3850521753
56271,8170591066
56271,853630623
56271,928277595X
56271,95271261X
56271,9637409017
56271,9780141009827
56271,9780844296371
56271,9812327975
56272,0786015632
56272,0812580346
56272,0843952180
56272,0971880107
56272,155105096X
56272,1573222739
56272,1575664305
56272,1579549292
56272,1592400876
56272,1932234063
56276,8495787555
56276,8495980568
56276,8573022396
56276,950511446X
56276,970051336X
56307,0743411269
56307,074341232X
56307,0743412621
56307,0743436679
56307,0743448677
56307,0743456378
56307,0743457943
56307,0786011963
56307,0786890002
56307,0786890169
56307,080411918X
56307,0821769367
56307,0821772953
56307,155166674X
56307,1551666758
56307,1551667010
56307,1551667142
56307,1551667509
56307,1551669552
56315,0743460529
56315,0786889608
56323,0684839385
56323,0890876533
56341,081673691X
56341,0892930160
56348,0330272349
56348,0330352695
56360,3502518785
56360,3502790698
56360,3518100491
56360,3518116258
56360,3518377965
56360,3518379089
56360,3548249493
56360,3548254926
56360,3548302653
56360,3548600808
56360,3570261336
56360,3593367718
56360,359610825X
56360,3596114454
56360,3596116120
56360,3596123623
56360,3596129206
56360,3596130417
56360,3596137187
56360,3596137349
56360,3596137853
56360,3596142059
56360,3596209692
56360,3596222052
56360,3596228433
56360,3596228441
56360,359625080
56360,359625180X
56360,3596252040
56360,3596282756
56360,3596292301
56360,3596292603
56360,3596295386
56360,3608933867
56360,3701709114
56360,3770149599
56360,3800026643
56360,3800070103
56360,3810526088
56360,3927164348
56360,8873122933
56361,3596259924
56361,3811813587
56369,0875964222
56369,1579540899
56369,1579540910
56383,3596137705
56383,3625200600
56383,3746615984
56385,8386427019
56385,8388221965
56391,0743211375
56391,0743214927
56391,0743229886
56391,0743411439
56391,0743411447
56391,0743454146
56391,0786889551
56391,0805063897
56391,0806520922
56391,0971880107
56391,1573221937
56391,1573223565
56399,0933635745
56399,0933635753
56399,093363577X
56399,0933635834
56399,0933635869
56399,0933635877
56399,0933635885
56399,0933635915
56399,0933635966
56399,0937986844
56399,0937986887
56399,0939879131
56399,0940884089
56399,0940884437
56399,0941404722
56399,0941404927
56399,0943373565
56399,0943832039
56399,0946005001
56399,094600501X
56399,094799209X
56399,0948259981
56399,0948518901
56399,0948817232
56399,0949128260
56399,0951620940
56399,0951620983
56399,0951934864
56399,0952415305
56399,0952415348
56399,0952715902
56399,0952881055
56399,0953443035
56399,0953494705
56399,0953674509
56399,0962293709
56399,0962293733
56399,0962344729
56399,096265342X
56399,0967321573
56399,0971024936
56399,0971830509
56399,0971880107
56399,1400031362
56399,1401039081
56399,1403963193
56399,1550548018
56399,1556343639
56399,1556524048
56399,1557785198
56399,1558021779
56399,1559500409
56399,156025114X
56399,1561840033
56399,1561840041
56399,1561840114
56399,1561841099
56399,1561841625
56399,1563980274
56399,1564146790
56399,1564588637
56399,1565048490
56399,1567183042
56399,1567183808
56399,1567187072
56399,1567187196
56399,156718765X
56399,1567188117
56399,1567189407
56399,1567189504
56399,156718961X
56399,1567189636
56399,1568820046
56399,1568820127
56399,1568820135
56399,1568820151
56399,1568820194
56399,1568820313
56399,156882033X
56399,1568820399
56399,1568820542
56399,1568820569
56399,1568820615
56399,1568820690
56399,1568820879
56399,1568820941
56399,156882095X
56399,1568821069
56399,1568821158
56399,1568821441
56399,1568821484
56399,1568821573
56399,1569245509
56399,1569800774
56399,1570671176
56399,1571430091
56399,1573226521
56399,1573926833
56399,157409078X
56399,1575300893
56399,1578631351
56399,1579120466
56399,1579510027
56399,1583220089
56399,1585790109
56399,1586637533
56399,1586637568
56399,1587150085
56399,1587150107
56399,1587152355
56399,1587154714
56399,1587155737
56399,1587541033
56399,158881002X
56399,1588810224
56399,1592241255
56399,1841810150
56399,1841810517
56399,1841811343
56399,1841953199
56399,1842326481
56399,1842327143
56399,1843336227
56399,1850154023
56399,1850280274
56399,1850520453
56399,1850586764
56399,1851168036
56399,1851459251
56399,1851523812
56399,185170535X
56399,1851708820
56399,1852303832
56399,1852305614
56399,1852305665
56399,1852306688
56399,1852307943
56399,1852308478
56399,1852860049
56399,1853044555
56399,1853063665
56399,185326007X
56399,1853260444
56399,1853260495
56399,1853260533
56399,1853260894
56399,1853263230
56399,1853263451
56399,1853263893
56399,1853264385
56399,1853361208
56399,1853914274
56399,1853915262
56399,1853915319
56399,1854211102
56399,1854710443
56399,1854871307
56399,1854872311
56399,1855012499
56399,1855323990
56399,185538048X
56399,1855385074
56399,1855496704
56399,1856262944
56399,1856263053
56399,185669075X
56399,1857022424
56399,1857231813
56399,1857233689
56399,1857236866
56399,1857238516
56399,1857701313
56399,1857933362
56399,1857981111
56399,1857982436
56399,1857998723
56399,1858283051
56399,1858287022
56399,1858334780
56399,1858683343
56399,1858683858
56399,1858911567
56399,1859060080
56399,1859580513
56399,1859580726
56399,1861050593
56399,1861081154
56399,1861630360
56399,1861631596
56399,1861891946
56399,1862040222
56399,1862040494
56399,186204063X
56399,1862041156
56399,1862047618
56399,1862050767
56399,186205102X
56399,1869893069
56399,187033860X
56399,1871197945
56399,1871438160
56399,187143890X
